"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26","test_crawler_tasks[case8]","tests","Fri Aug 01 03:36:38 CST 2025","passed","Fri Aug 01 03:36:38 CST 2025","","test_crawler_tasks","",""
"","34","test_user_auth[case7]","tests","Thu Jul 31 21:46:39 CST 2025","passed","Thu Jul 31 21:46:39 CST 2025","","test_user_auth","",""
"","67","test_user_auth[case11]","tests","Thu Jul 31 23:41:12 CST 2025","passed","Thu Jul 31 23:41:12 CST 2025","","test_user_auth","",""
"","17","test_user_auth[case14]","tests","Thu Jul 31 23:31:30 CST 2025","passed","Thu Jul 31 23:31:30 CST 2025","","test_user_auth","",""
"","1954","test_user_auth[case7]","tests","Thu Jul 31 22:14:01 CST 2025","passed","Thu Jul 31 22:14:03 CST 2025","","test_user_auth","",""
"","39","test_crawler_tasks[case16]","tests","Thu Jul 31 21:42:37 CST 2025","failed","Thu Jul 31 21:42:37 CST 2025","","test_crawler_tasks","",""
"","12","test_crawler_tasks[case16]","tests","Thu Jul 31 22:53:40 CST 2025","failed","Thu Jul 31 22:53:40 CST 2025","","test_crawler_tasks","",""
"","36","test_crawler_tasks[case8]","tests","Thu Jul 31 21:42:36 CST 2025","failed","Thu Jul 31 21:42:36 CST 2025","","test_crawler_tasks","",""
"","24","test_crawler_tasks[case16]","tests","Thu Jul 31 22:13:27 CST 2025","failed","Thu Jul 31 22:13:27 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case2]","tests","Fri Aug 01 03:36:41 CST 2025","failed","Fri Aug 01 03:36:41 CST 2025","","test_user_auth","",""
"","56","test_user_auth[case7]","tests","Thu Jul 31 21:52:10 CST 2025","passed","Thu Jul 31 21:52:10 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case13]","tests","Thu Jul 31 21:01:29 CST 2025","broken","Thu Jul 31 21:01:29 CST 2025","","test_user_auth","",""
"","13","test_crawler_tasks[case8]","tests","Thu Jul 31 22:35:59 CST 2025","failed","Thu Jul 31 22:35:59 CST 2025","","test_crawler_tasks","",""
"","75","test_user_auth[case14]","tests","Thu Jul 31 22:56:47 CST 2025","passed","Thu Jul 31 22:56:47 CST 2025","","test_user_auth","",""
"","57","test_user_auth[case8]","tests","Thu Jul 31 21:09:30 CST 2025","passed","Thu Jul 31 21:09:30 CST 2025","","test_user_auth","",""
"","16","test_crawler_tasks[case8]","tests","Thu Jul 31 21:22:18 CST 2025","failed","Thu Jul 31 21:22:18 CST 2025","","test_crawler_tasks","",""
"","23","test_crawler_tasks[case12]","tests","Fri Aug 01 03:20:49 CST 2025","passed","Fri Aug 01 03:20:49 CST 2025","","test_crawler_tasks","",""
"","12","test_crawler_tasks[case15]","tests","Fri Aug 01 03:29:09 CST 2025","passed","Fri Aug 01 03:29:09 CST 2025","","test_crawler_tasks","",""
"","1973","test_user_auth[case3]","tests","Thu Jul 31 22:53:52 CST 2025","passed","Thu Jul 31 22:53:54 CST 2025","","test_user_auth","",""
"","60","test_user_auth[case10]","tests","Thu Jul 31 21:22:38 CST 2025","passed","Thu Jul 31 21:22:38 CST 2025","","test_user_auth","",""
"","51","test_user_auth[case0]","tests","Thu Jul 31 21:38:10 CST 2025","failed","Thu Jul 31 21:38:10 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case11]","tests","Thu Jul 31 21:01:29 CST 2025","broken","Thu Jul 31 21:01:29 CST 2025","","test_user_auth","",""
"","1995","test_user_auth[case3]","tests","Thu Jul 31 22:56:14 CST 2025","passed","Thu Jul 31 22:56:16 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case6]","tests","Fri Aug 01 03:36:42 CST 2025","failed","Fri Aug 01 03:36:42 CST 2025","","test_user_auth","",""
"","43","test_crawler_tasks[case15]","tests","Fri Aug 01 03:04:49 CST 2025","passed","Fri Aug 01 03:04:49 CST 2025","","test_crawler_tasks","",""
"","60","test_user_auth[case6]","tests","Thu Jul 31 21:22:31 CST 2025","passed","Thu Jul 31 21:22:31 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case9]","tests","Fri Aug 01 03:48:13 CST 2025","failed","Fri Aug 01 03:48:13 CST 2025","","test_user_auth","",""
"","26","test_user_auth[case15]","tests","Thu Jul 31 22:56:48 CST 2025","passed","Thu Jul 31 22:56:48 CST 2025","","test_user_auth","",""
"","62","test_crawler_tasks[case14]","tests","Thu Jul 31 23:45:07 CST 2025","failed","Thu Jul 31 23:45:07 CST 2025","","test_crawler_tasks","",""
"","65","test_user_auth[case27]","tests","Fri Aug 01 02:24:09 CST 2025","passed","Fri Aug 01 02:24:09 CST 2025","","test_user_auth","",""
"","86","test_crawler_tasks[case9]","tests","Fri Aug 01 03:48:03 CST 2025","passed","Fri Aug 01 03:48:03 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case4]","tests","Fri Aug 01 03:48:11 CST 2025","failed","Fri Aug 01 03:48:11 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case15]","tests","Fri Aug 01 03:31:48 CST 2025","failed","Fri Aug 01 03:31:48 CST 2025","","test_user_auth","",""
"","70","test_user_auth[case9]","tests","Thu Jul 31 23:45:42 CST 2025","passed","Thu Jul 31 23:45:42 CST 2025","","test_user_auth","",""
"","28","test_crawler_tasks[case12]","tests","Thu Jul 31 23:05:34 CST 2025","failed","Thu Jul 31 23:05:34 CST 2025","","test_crawler_tasks","",""
"","57","test_user_auth[case15]","tests","Thu Jul 31 22:36:40 CST 2025","passed","Thu Jul 31 22:36:40 CST 2025","","test_user_auth","",""
"","13","test_crawler_tasks[case14]","tests","Thu Jul 31 21:42:36 CST 2025","failed","Thu Jul 31 21:42:37 CST 2025","","test_crawler_tasks","",""
"","40","test_user_auth[case24]","tests","Fri Aug 01 02:24:01 CST 2025","passed","Fri Aug 01 02:24:01 CST 2025","","test_user_auth","",""
"","61","test_user_auth[case13]","tests","Thu Jul 31 23:06:23 CST 2025","passed","Thu Jul 31 23:06:23 CST 2025","","test_user_auth","",""
"","55","test_crawler_tasks[case16]","tests","Fri Aug 01 03:36:14 CST 2025","failed","Fri Aug 01 03:36:14 CST 2025","","test_crawler_tasks","",""
"","124","test_crawler_tasks[case7]","tests","Fri Aug 01 02:22:50 CST 2025","failed","Fri Aug 01 02:22:50 CST 2025","","test_crawler_tasks","",""
"","30","test_user_auth[case22]","tests","Thu Jul 31 22:57:02 CST 2025","failed","Thu Jul 31 22:57:02 CST 2025","","test_user_auth","",""
"","64","test_user_auth[case15]","tests","Thu Jul 31 22:01:50 CST 2025","passed","Thu Jul 31 22:01:50 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case10]","tests","Thu Jul 31 21:01:29 CST 2025","broken","Thu Jul 31 21:01:29 CST 2025","","test_user_auth","",""
"","72","test_user_auth[case8]","tests","Thu Jul 31 21:46:41 CST 2025","passed","Thu Jul 31 21:46:41 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case15]","tests","Fri Aug 01 03:14:44 CST 2025","failed","Fri Aug 01 03:14:44 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case0]","tests","Fri Aug 01 03:36:40 CST 2025","failed","Fri Aug 01 03:36:40 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case11]","tests","Fri Aug 01 03:31:47 CST 2025","failed","Fri Aug 01 03:31:47 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case12]","tests","Fri Aug 01 03:48:14 CST 2025","failed","Fri Aug 01 03:48:14 CST 2025","","test_user_auth","",""
"","1990","test_user_auth[case7]","tests","Thu Jul 31 22:56:30 CST 2025","passed","Thu Jul 31 22:56:32 CST 2025","","test_user_auth","",""
"","83","test_crawler_tasks[case14]","tests","Fri Aug 01 03:14:38 CST 2025","passed","Fri Aug 01 03:14:38 CST 2025","","test_crawler_tasks","",""
"","30","test_crawler_tasks[case8]","tests","Thu Jul 31 22:55:55 CST 2025","failed","Thu Jul 31 22:55:55 CST 2025","","test_crawler_tasks","",""
"","21","test_crawler_tasks[case12]","tests","Fri Aug 01 03:04:48 CST 2025","passed","Fri Aug 01 03:04:48 CST 2025","","test_crawler_tasks","",""
"","18","test_crawler_tasks[case12]","tests","Fri Aug 01 03:36:39 CST 2025","passed","Fri Aug 01 03:36:39 CST 2025","","test_crawler_tasks","",""
"","2426","test_user_auth[case0]","tests","Fri Aug 01 02:22:54 CST 2025","passed","Fri Aug 01 02:22:57 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case13]","tests","Thu Jul 31 21:06:28 CST 2025","broken","Thu Jul 31 21:06:28 CST 2025","","test_user_auth","",""
"","15","test_crawler_tasks[case13]","tests","Thu Jul 31 21:51:55 CST 2025","broken","Thu Jul 31 21:51:55 CST 2025","","test_crawler_tasks","",""
"","1883","test_user_auth[case7]","tests","Thu Jul 31 23:06:06 CST 2025","passed","Thu Jul 31 23:06:08 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case7]","tests","Fri Aug 01 03:14:41 CST 2025","failed","Fri Aug 01 03:14:41 CST 2025","","test_user_auth","",""
"","804","test_user_auth[case3]","tests","Thu Jul 31 23:38:17 CST 2025","failed","Thu Jul 31 23:38:18 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case14]","tests","Fri Aug 01 03:35:34 CST 2025","failed","Fri Aug 01 03:35:34 CST 2025","","test_user_auth","",""
"","15","test_crawler_tasks[case8]","tests","Fri Aug 01 03:43:05 CST 2025","passed","Fri Aug 01 03:43:05 CST 2025","","test_crawler_tasks","",""
"","17","test_crawler_tasks[case7]","tests","Fri Aug 01 03:36:38 CST 2025","passed","Fri Aug 01 03:36:38 CST 2025","","test_crawler_tasks","",""
"","44","test_user_auth[case15]","tests","Thu Jul 31 21:22:48 CST 2025","passed","Thu Jul 31 21:22:48 CST 2025","","test_user_auth","",""
"","68","test_user_auth[case12]","tests","Thu Jul 31 22:01:43 CST 2025","passed","Thu Jul 31 22:01:43 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case12]","tests","Thu Jul 31 21:07:47 CST 2025","broken","Thu Jul 31 21:07:47 CST 2025","","test_user_auth","",""
"","20","test_crawler_tasks[case13]","tests","Thu Jul 31 21:57:34 CST 2025","broken","Thu Jul 31 21:57:34 CST 2025","","test_crawler_tasks","",""
"","33","test_user_auth[case28]","tests","Thu Jul 31 22:14:48 CST 2025","failed","Thu Jul 31 22:14:48 CST 2025","","test_user_auth","",""
"","19","test_crawler_tasks[case0]","tests","Thu Jul 31 21:38:06 CST 2025","failed","Thu Jul 31 21:38:06 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case9]","tests","Thu Jul 31 21:06:25 CST 2025","broken","Thu Jul 31 21:06:25 CST 2025","","test_user_auth","",""
"","17","test_crawler_tasks[case12]","tests","Thu Jul 31 22:35:59 CST 2025","failed","Thu Jul 31 22:35:59 CST 2025","","test_crawler_tasks","",""
"","64","test_user_auth[case14]","tests","Thu Jul 31 23:41:17 CST 2025","passed","Thu Jul 31 23:41:17 CST 2025","","test_user_auth","",""
"","21","test_user_auth[case2]","tests","Thu Jul 31 21:52:00 CST 2025","broken","Thu Jul 31 21:52:00 CST 2025","","test_user_auth","",""
"","957","test_user_auth[case6]","tests","Thu Jul 31 23:41:02 CST 2025","failed","Thu Jul 31 23:41:03 CST 2025","","test_user_auth","",""
"","23","test_user_auth[case15]","tests","Thu Jul 31 23:45:53 CST 2025","passed","Thu Jul 31 23:45:53 CST 2025","","test_user_auth","",""
"","70","test_user_auth[case13]","tests","Thu Jul 31 21:43:02 CST 2025","passed","Thu Jul 31 21:43:02 CST 2025","","test_user_auth","",""
"","16","test_crawler_tasks[case8]","tests","Fri Aug 01 02:22:50 CST 2025","failed","Fri Aug 01 02:22:50 CST 2025","","test_crawler_tasks","",""
"","25","test_crawler_tasks[case8]","tests","Thu Jul 31 23:40:47 CST 2025","failed","Thu Jul 31 23:40:47 CST 2025","","test_crawler_tasks","",""
"","58","test_user_auth[case9]","tests","Thu Jul 31 21:57:51 CST 2025","passed","Thu Jul 31 21:57:51 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case12]","tests","Fri Aug 01 03:43:15 CST 2025","failed","Fri Aug 01 03:43:15 CST 2025","","test_user_auth","",""
"","23","test_crawler_tasks[case10]","tests","Fri Aug 01 03:48:03 CST 2025","passed","Fri Aug 01 03:48:03 CST 2025","","test_crawler_tasks","",""
"","11","test_crawler_tasks[case14]","tests","Thu Jul 31 21:57:34 CST 2025","broken","Thu Jul 31 21:57:34 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case3]","tests","Thu Jul 31 21:06:20 CST 2025","broken","Thu Jul 31 21:06:20 CST 2025","","test_user_auth","",""
"","22","test_crawler_tasks[case2]","tests","Fri Aug 01 02:22:49 CST 2025","passed","Fri Aug 01 02:22:49 CST 2025","","test_crawler_tasks","",""
"","91","test_user_auth[case11]","tests","Thu Jul 31 21:38:33 CST 2025","passed","Thu Jul 31 21:38:34 CST 2025","","test_user_auth","",""
"","92","test_crawler_tasks[case7]","tests","Fri Aug 01 02:50:39 CST 2025","failed","Fri Aug 01 02:50:39 CST 2025","","test_crawler_tasks","",""
"","90","test_crawler_tasks[case14]","tests","Fri Aug 01 03:29:09 CST 2025","passed","Fri Aug 01 03:29:09 CST 2025","","test_crawler_tasks","",""
"","19","test_crawler_tasks[case0]","tests","Thu Jul 31 22:01:15 CST 2025","failed","Thu Jul 31 22:01:15 CST 2025","","test_crawler_tasks","",""
"","19","test_user_auth[case10]","tests","Thu Jul 31 23:06:16 CST 2025","passed","Thu Jul 31 23:06:16 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case10]","tests","Fri Aug 01 03:48:13 CST 2025","failed","Fri Aug 01 03:48:13 CST 2025","","test_user_auth","",""
"","65","test_user_auth[case11]","tests","Thu Jul 31 21:42:59 CST 2025","passed","Thu Jul 31 21:42:59 CST 2025","","test_user_auth","",""
"","29","test_user_auth[case3]","tests","Fri Aug 01 03:04:58 CST 2025","broken","Fri Aug 01 03:04:58 CST 2025","","test_user_auth","",""
"","55","test_crawler_tasks[case15]","tests","Fri Aug 01 02:50:44 CST 2025","failed","Fri Aug 01 02:50:45 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case12]","tests","Fri Aug 01 03:36:44 CST 2025","failed","Fri Aug 01 03:36:44 CST 2025","","test_user_auth","",""
"","55","test_crawler_tasks[case14]","tests","Fri Aug 01 02:36:22 CST 2025","failed","Fri Aug 01 02:36:22 CST 2025","","test_crawler_tasks","",""
"","93","test_user_auth[case11]","tests","Thu Jul 31 22:01:41 CST 2025","passed","Thu Jul 31 22:01:41 CST 2025","","test_user_auth","",""
"","89","test_crawler_tasks[case7]","tests","Thu Jul 31 22:13:26 CST 2025","failed","Thu Jul 31 22:13:26 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case11]","tests","Fri Aug 01 03:21:15 CST 2025","failed","Fri Aug 01 03:21:15 CST 2025","","test_user_auth","",""
"","12","test_crawler_tasks[case16]","tests","Thu Jul 31 21:22:18 CST 2025","failed","Thu Jul 31 21:22:18 CST 2025","","test_crawler_tasks","",""
"","18","test_crawler_tasks[case12]","tests","Thu Jul 31 21:42:36 CST 2025","failed","Thu Jul 31 21:42:36 CST 2025","","test_crawler_tasks","",""
"","18","test_user_auth[case9]","tests","Thu Jul 31 23:38:34 CST 2025","passed","Thu Jul 31 23:38:34 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case11]","tests","Fri Aug 01 03:36:18 CST 2025","failed","Fri Aug 01 03:36:18 CST 2025","","test_user_auth","",""
"","0","test_user_auth[case1]","tests","Thu Jul 31 21:01:28 CST 2025","broken","Thu Jul 31 21:01:28 CST 2025","","test_user_auth","",""
"","20","test_crawler_tasks[case0]","tests","Thu Jul 31 21:57:30 CST 2025","broken","Thu Jul 31 21:57:30 CST 2025","","test_crawler_tasks","",""
"","22","test_crawler_tasks[case0]","tests","Fri Aug 01 03:43:03 CST 2025","passed","Fri Aug 01 03:43:03 CST 2025","","test_crawler_tasks","",""
"","0","test_user_auth[case12]","tests","Fri Aug 01 02:57:46 CST 2025","failed","Fri Aug 01 02:57:46 CST 2025","","test_user_auth","",""
"","48","test_user_auth[case13]","tests","Thu Jul 31 21:09:30 CST 2025","passed","Thu Jul 31 21:09:30 CST 2025","","test_user_auth","",""
"","37","test_crawler_tasks[case0]","tests","Thu Jul 31 23:30:36 CST 2025","failed","Thu Jul 31 23:30:36 CST 2025","","test_crawler_tasks","",""
"","15","test_crawler_tasks[case15]","tests","Fri Aug 01 03:48:04 CST 2025","passed","Fri Aug 01 03:48:04 CST 2025","","test_crawler_tasks","",""
